MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.6341261972087309,0.5250009964644604,0.6713252568578477,0.5592161071994076,0.2890400656715745,0.37820669862482026,0.5214475704431734,0.7004922172972957,0.5103021476798859,0.32146141186612553,0.6183149667862053,0.6074033354770632,0.3926907032308536,0.405125456033055,0.6724559633355316,0.7436604776802525,0.7242403733335018,0.5188012360717603,0.3031569179507775,0.48103438639676516,0.6561061051070706,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.7275959180189795,0.6855599856278444,0.3817476533388897,0.39811317559299636,0.4112420313645823,0.4336715550822235,0.4421268782014624,0.5125444265165806,0.6236682759462594,0.5594361023343997,0.5424939076821934,0.45626453714427534,0.5785492958844143,0.5172438534361699,0.5316629366696389,0.4830027295420263,0.7134043512734662,0.6524364769380003,0.4255442711099898,0.3557884876115205,0.4783927420649673,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.5830028574873816,0.45963396993870703,0.694635657353812,0.5765230551616671,0.2372092227428252,0.3016543370038779,0.5880334843809096,0.6246265004943116,0.44077152742900705,0.36931704042747987,0.6790790872346341,0.6107130007870638,0.29427164516344745,0.3362585838257549,0.6796240635338358,0.7305085670021119,0.684478103054239,0.5054790568383364,0.2912000661237253,0.5523784856620295,0.6895045635766132,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6017129728204513,0.468305246584565,0.5792113500901888,0.5344514722123712,0.25698954562593596,0.2634109102384839,0.595605508316746,0.71059891090517,0.5032234624075438,0.37022670296076804,0.608493036798567,0.5934850696630463,0.39225452524377913,0.34141320670812614,0.5602755630120068,0.6971604637497629,0.7902605448804,0.5917074508119573,0.2359768565265025,0.4776866922801612,0.7374767027818004,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.566723413381418,0.4400382464130098,0.5726821336960407,0.5174591155815603,0.22232321553382625,0.28307687606238074,0.5922172211602585,0.7196220445514561,0.5261267332831376,0.3606198682737041,0.621139258983101,0.5843211591053291,0.3732421328494118,0.3462439742372703,0.6147883105959216,0.7615563094202352,0.7595755445717889,0.5423851308499085,0.23885403352639384,0.5248285365969424,0.7591318749933149,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,23
1.0,0.7647718045931433,0.6485654170763094,0.4664018434574724,0.37854129705986495,0.37185228912562124,0.44784427553073874,0.6017610169997145,0.6561205208968771,0.40071328239847376,0.43654081129809175,0.696808072507717,0.411691658308905,0.3116785938322295,0.623779564378561,0.610887097680259,0.2235975734908568,0.6782116206439985,0.6874634819196194,0.4057336992064757,0.36507610878323987,0.3833317805201982,Hylidae,Hypsiboas,HypsiboasCinerascens,38
1.0,0.666605125331471,0.42734676916483055,0.5909831802571452,0.6043968811657985,0.19746947982930702,0.26656188983183626,0.5225261979861736,0.6100710616302846,0.45279189213355137,0.31767025149386285,0.5395390687416028,0.6069745422419089,0.4860084178595994,0.3030922168797272,0.4751518276836142,0.7659103968896971,0.776700905983361,0.5443018416978136,0.18740759076505362,0.27513805372146016,0.7920807980498382,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.5868221438461091,0.1914632939410202,0.32750134750434406,0.7126165413433949,0.4209205615370447,0.2878780509273197,0.39730859424999726,0.5094748453817981,0.7133550801823108,0.6100056669001559,0.3979091122339284,0.3382219299462303,0.6758443460155169,0.6863492989663117,0.5125405531157913,0.2874347340427071,0.6381034756185473,0.6884687546469003,0.5400643777269934,0.4166582475671855,0.43534864696281184,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.7163633326402151,0.8148261318870823,0.5667935899066684,0.22145593049147133,0.21566591112839684,0.7089730312767318,0.4605812941390051,0.14531802507257577,0.7032779091080357,0.7575105656960396,0.34639483330842324,0.31977082390610506,0.6965683213205877,0.48579613236349456,0.3098918717992274,0.5687213943438623,0.7739965214207101,0.5354534032450042,0.399535230050284,0.4458290746017389,0.4889921330829571,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.7631500564966349,0.7124848341390873,0.5687690445042811,0.24100472314653446,0.19740167305046136,0.6956484841408527,0.5481893003457684,0.21092691142809641,0.6175282417101057,0.7761016600883606,0.4710518904947949,0.3870137616575592,0.7489369816511476,0.5738182368411967,0.4039662437374667,0.5617492751174676,0.7649124233403964,0.5273786683283642,0.38170684212685246,0.42305995318633854,0.4956576659443035,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.7173591587887536,0.6983272833100244,0.6454184218817821,0.2925083663862732,0.11115161759569923,0.7508648536765109,0.608026501907549,0.20429969445910234,0.5922741053328392,0.7965460346908313,0.4476437092569841,0.2747274736724983,0.6982191933902937,0.5640593788871362,0.2819742593215827,0.44305943587500823,0.8219947932120498,0.5881616717093595,0.34705237873184736,0.5205589455636012,0.566221862960286,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.48857491819993004,0.3465962409153209,0.6017584394051082,0.529345291641714,0.27968775442482396,0.3075026545676424,0.45090564758041524,0.6421746645469467,0.5800311439347008,0.43336719337001,0.6569919537478378,0.6478954730296766,0.3571932488838894,0.2758746300704661,0.5669839247871731,0.7052137034513049,0.7091936509098076,0.5332168123242893,0.23011763317275635,0.435263219504847,0.7710879866256938,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.7894729794599007,0.7845353666333402,0.6474287184948698,0.28369509204299337,0.14602428035619075,0.7181037018104479,0.5464022001856058,0.26579420855692676,0.7223643276387979,0.7210806412920566,0.41689618240116694,0.3258285429270384,0.6541298772404366,0.5136362357155498,0.3527208632206443,0.561068991020126,0.7637177802715744,0.5877143698025932,0.437519280094091,0.5084336349190887,0.4699804000878127,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.511183246106475,0.3994196302176248,0.6624928262647324,0.587849026512097,0.23621728841464001,0.22387422398338327,0.5648162913443936,0.7551923317759609,0.6014632571739175,0.38014216687952734,0.5931563551955973,0.6397504962415967,0.501771464232379,0.3196324056896098,0.5539363900282095,0.7975101857222667,0.7705079573462568,0.465091362604996,0.1329332780266008,0.37388885963313295,0.6957219224396453,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.6045692735429966,0.6299446096857177,0.5164588176634684,0.5666526828216703,0.36388672848656733,0.3911485435399389,0.3743426867201987,0.5271251820879438,0.7081248469497915,0.5365940513905825,0.5268558892024141,0.4740354281345413,0.4491127705120013,0.5232229207670204,0.6382730318218962,0.4801197867485584,0.6505145094998752,0.6751653856302644,0.4510820192975701,0.31011672935728696,0.5990697490587114,Hylidae,Hypsiboas,HypsiboasCordobae,43
1.0,0.6759698780715738,0.5541447663173613,0.5034820293763511,0.5177369342265723,0.34925238381673485,0.47796061504401993,0.49216069015896957,0.3045928110073711,0.4496011045177809,0.684767743912388,0.4509445024609145,0.23640110798766825,0.49281555427836143,0.547995961969631,0.3017002393855388,0.33180520191237645,0.8152897219743063,0.6750246929601971,0.34156572426129633,0.24189217357170043,0.4645402626818941,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.5355444975232755,0.4975800220517292,0.5894105748189543,0.47207230864637606,0.19952966181334625,0.2919337805355168,0.6067341157048087,0.7383244936094691,0.44935632003101067,0.30370311957329243,0.6565383161651579,0.5934029835970639,0.26535471572554187,0.34766120889433794,0.7707403210130448,0.7441522722491185,0.6769812027075204,0.5053419138894868,0.3106125744259554,0.5772940107930259,0.6504030144697106,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.5297834024854389,0.5292963616224289,0.41009371087442925,0.5193857691013705,0.39219669768920123,0.47563253770661595,0.3531575070956951,0.39998916611795937,0.6250826963120797,0.6059513183454873,0.5611299025515527,0.493944770541259,0.48785408443365014,0.43629247274468996,0.5126512336549447,0.580760589185633,0.7489334375112812,0.6767347406730971,0.44551094058641466,0.28115914377635626,0.4354363759121916,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.47061981092222227,0.5548881618034303,0.4335495350474867,0.4900097698552811,0.39696153012844027,0.47873293855993965,0.39117332818872363,0.4102820983726677,0.6180176826723731,0.6420037347159449,0.5927192670339599,0.4416043115063753,0.42438207213236095,0.4654027858176945,0.5627910231059311,0.5658907543799256,0.6943593636517018,0.6204573313794343,0.4055006250805109,0.32848379170698083,0.5411989240847329,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.607558259766202,0.5353739535257034,0.6355491799542021,0.5311016487597767,0.24896593767274658,0.27980466274075344,0.51119578891713,0.7040183604184496,0.5323645598130023,0.34037797118574936,0.6614143227619776,0.6197131750051039,0.2604423783881052,0.34994980213061155,0.7700888860356083,0.7157901356166017,0.6287742021135369,0.5426641702004019,0.37001044037712105,0.6319759349534265,0.6793933224061449,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.4600820197882212,0.4681667031079737,0.6796435641406252,0.5843498903077635,0.2538777090344616,0.2598521389266888,0.4942010911374947,0.6563136442815807,0.5268410120843056,0.4482105300636543,0.6686274959260831,0.5503489498672678,0.24111023279447882,0.38287556876679507,0.7664914481584648,0.7858000723754857,0.6204049627284348,0.45162687495515524,0.35280222192659594,0.714002946102274,0.7444725318856854,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5518159363021441,0.5077466811590863,0.7845746241362133,0.5430396851869943,0.2393873767123644,0.3290682874672037,0.6344467444982761,0.7213009700722685,0.5239721491162322,0.2810830368332066,0.6031429278737142,0.6863856467561941,0.456717526780842,0.3217775480911004,0.6694305975229594,0.8059611571801103,0.626569240518517,0.540776100472735,0.38984474198827995,0.44978335495543864,0.6769533331439124,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.573424161694742,0.8640204042963067,0.5451667181870639,0.06630901836375329,0.29343857640247456,0.7700666901166887,0.3873285861807542,0.2595399425987793,0.7776007144742844,0.7008480305582019,0.4428819957445401,0.37279750563717867,0.6692439942329539,0.5554218598344479,0.3582033415003079,0.41164429446237794,0.8155510361533533,0.6253804096675598,0.33131003642675516,0.40259385341177206,0.5506154116451984,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,45
1.0,0.4755512341602567,0.3278918485017335,0.5788411562527,0.5438762637643297,0.2254184671940753,0.26124361224209897,0.4887465443576061,0.6468830977042764,0.6368748549153308,0.4247053756041256,0.5465159695071738,0.5959530831822163,0.4921685296677345,0.2800530486353798,0.4569109091504395,0.744397908659768,0.8223206828420685,0.5641666692991569,0.25176729962621086,0.3460119165415605,0.7145835191458297,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.7890301073546293,0.49998043250392693,0.5914765386907621,0.61806468688447,0.3164210830694145,0.35083439586101445,0.5347245927455937,0.680297416713824,0.5948678322180729,0.4194455328974147,0.5799970353154135,0.6187721607381894,0.4583475963569846,0.34742108877003275,0.5155781644880556,0.7231297020378062,0.70198129897385,0.49537706138875137,0.24513584478892037,0.36005011181729724,0.7216837659742876,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.0,0.09335659607270413,0.22474842747199725,0.4654448598542307,0.646528230679619,0.449969496920208,0.33592011318488024,0.47763134416049907,0.6030847160993547,0.622993079665987,0.5524426108717502,0.28730250666777724,0.41517197946594303,0.5284546022410186,0.4478095017687891,0.5281099428411018,0.8213315267418873,0.7015219675685783,0.496453264755435,0.24973871836920308,0.3359933863557936,Hylidae,Scinax,ScinaxRuber,60
1.0,0.9002791317588489,0.7423147771502233,0.4800930553870353,0.47369968224757547,0.47047548102622505,0.48308709440038605,0.4587725699184616,0.6245557760534919,0.600502097959039,0.4443404718699551,0.6287819467135494,0.5440041164370154,0.4616411864670316,0.5014680629564151,0.5168746683740083,0.4410335440283089,0.6591847366115697,0.6410439859295666,0.3382311190463833,0.3534490321228725,0.6184129449116922,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.459561640745125,0.4457097122355532,0.6670482755823158,0.5569658538782973,0.2157905842666291,0.2533911405949385,0.5238847073207012,0.6642339911562932,0.48276738658298196,0.4184527608814857,0.6732073022534685,0.5483760646540451,0.2569435724935465,0.40394889279511037,0.8013577556240874,0.7244319571733873,0.6221299155380399,0.4902067526860116,0.38925804093768485,0.6521388067154577,0.6666864836294408,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.7890843506639014,0.7193475281052932,0.5033773238122421,0.37670943733146295,0.18930421643084508,0.29269566045785333,0.5980421408050282,0.5420617291801281,0.23240416587496043,0.6636695513171018,0.8587777612046747,0.31669321846823506,0.22533484000564621,0.6758069156222595,0.526627535669121,0.2149279511013633,0.6664258100174293,0.6292959718335988,0.5307957614362969,0.36798941801124363,0.16567439678170795,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.6138671116411201,0.6312943084501078,0.7580203134272055,0.47879545407498747,0.201735891202842,0.28260305164143923,0.5943974901556418,0.70947358425646,0.43809886843055235,0.2519319670216791,0.6189580060442972,0.6691093002630507,0.37401920501881963,0.24580939275580305,0.592906505242586,0.7283793358319313,0.6408256411335913,0.5825235880257436,0.39936630252673955,0.6325391182578163,0.777456664718659,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.4569735465782154,0.2517887665472713,0.4910608072967399,0.5332617428022819,0.24830313893249062,0.3204359937517198,0.5449230268890223,0.6764448156176005,0.6246063944294916,0.3754978926326318,0.5064152398385021,0.5870035736638639,0.5414268201825064,0.3466116529157114,0.4679067233339223,0.7294162344735093,0.7823511878918782,0.5198700883928025,0.17408821887721931,0.3240890404137077,0.718398022421136,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.6028149831411099,0.5241804629900227,0.6022319750658689,0.4442287779794157,0.20167206174659955,0.29995278654846746,0.5738421725264726,0.6678846810050254,0.4995597724615518,0.37566543907174305,0.6708695560872973,0.6037058942209723,0.26066363372403706,0.36039100984534805,0.7195199877416342,0.714285860352656,0.668917999183723,0.5837395231407533,0.43904003427607396,0.5745630829679264,0.6638857288528311,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,14
1.0,0.4966283847084583,0.456107893104567,0.6988791687513207,0.5908832820911211,0.22299130861561345,0.26991727090799833,0.5314142631216677,0.6211770984265395,0.4502345454534798,0.417578361103285,0.6394548881367426,0.5557357983941649,0.2699321087594344,0.39915979956951675,0.7797551228256187,0.7475601483162645,0.6438692593642361,0.47315997524946224,0.36785118095374525,0.705940258963292,0.7638938832560467,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.5344231961078487,0.586087206507818,0.4452542293895711,0.5465743801548458,0.3009724155266197,0.3237313133176086,0.6326927874172686,0.5083657445643077,0.43881920375791456,0.6142784149625096,0.6039460784173262,0.4252710095140227,0.4626165337961596,0.4871123105576112,0.5587423767189058,0.4965886785981692,0.7016813486013347,0.6337346900025184,0.4324366461883178,0.3718269002917333,0.5188486223993853,Hylidae,Scinax,ScinaxRuber,57
1.0,0.6235732211194079,0.4988230854402027,0.3683447984143165,0.3816173431993172,0.2474301107221977,0.5254935267566637,0.5651510639891981,0.37970535250795856,0.5065105989158611,0.6375053349345294,0.5354360438400126,0.4047076539116954,0.5843147054881808,0.5450365950154823,0.45174101171282294,0.4374896310356127,0.7258810541140687,0.6591081330220712,0.4632362971407893,0.38164451771353264,0.45892833617932544,Bufonidae,Rhinella,Rhinellagranulosa,53
1.0,0.7072396112961611,0.7935911714558778,0.6138491938109563,0.27343572519676584,0.1641646910528374,0.6823432149036289,0.5306906379513425,0.20297254290599756,0.6700983227783515,0.7419927928437812,0.4106706773493923,0.36243267905704224,0.7370600372929751,0.4942257833805392,0.3111641424558024,0.5225059712624126,0.7689229619397981,0.5594293709871723,0.414432283515394,0.4816237143938624,0.49620165970928687,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5471263588166589,0.39557354513719317,0.6100649893879412,0.5526637567280435,0.2568977071083426,0.250092247099231,0.4814414147789962,0.7034268964301934,0.591040898174395,0.3835244785691323,0.5602748286685196,0.6344398881931573,0.44125199347878846,0.32487406038359495,0.5329537822294521,0.6977414082065256,0.70297659388531,0.4544166018605002,0.2012949461870894,0.3753861067677258,0.7542253023611901,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.6414434404104424,0.5544440234898045,0.7119571788299914,0.5130125703724459,0.1454586085874324,0.20421210405572549,0.5700357327833641,0.7333269108484812,0.5189980705061856,0.35983317394804326,0.6604268408760472,0.5940913274914411,0.31332623388811687,0.41057461761331604,0.701403772971685,0.6449667575148721,0.599810029704358,0.5332758781448143,0.4475628363107806,0.582802228822481,0.5296858463763628,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
