MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species,RecordID
1.0,0.544126098163611,0.7222355873099731,0.55093334897573,-0.23712536993710498,-0.0684981498759025,0.48434719543357,0.0668030450145456,-0.280721941568686,0.20024009598617698,0.244721955747263,-0.092824073767006,-0.0688236131240339,0.142696576759166,0.10423467903521601,-0.120411681693255,0.0577230822375134,0.10291461578303199,-0.106612686250441,-0.0778175557124998,0.0605020771385436,-0.00320654283349167,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.5319698142883079,0.41570832936823704,0.20248282971445103,0.0182529504629602,0.16217922361153198,0.0306883597317706,-0.0614739855764505,0.10755320454023501,0.0630006304769259,-0.0790132108275316,0.0612737632850887,0.0652403937299427,-0.0797130381945096,-0.0209595118786515,0.0681714478529544,-0.0204865602240137,-0.0196072515917767,-0.0035352552290124,-0.037055623458986,0.00455881561956173,0.0580824392566301,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.0112810801149306,0.491939087665617,0.36236577322626895,-0.0370460668815904,0.30136452097284494,0.0605441988351232,-0.22693380900960103,0.20040179376275402,0.15311048546421802,-0.287831316180838,-0.0594876865818313,0.30261729171238105,0.09899384554855699,-0.0812182160429323,-0.0276698099113637,-0.0638001920224213,-0.0863562723857289,0.078633089927858,0.186337393294123,0.0286259700421103,-0.16071972785750502,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.131916006677225,0.0235673908170005,0.45602363794753,0.22439214329583398,0.0729009567655395,-0.11781340582133001,0.0311385159500349,0.28492526619459996,0.137594014484086,-0.239375015075772,-0.0245914131072671,0.30265042117552,0.0157956820704815,-0.22684200860702203,0.0390570268575875,0.23595911688825,0.07982175969659401,-0.11657373848304199,-0.169346357264438,0.0210198753181387,0.257098169018599,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.189762602152091,0.37090694094724497,0.357247765856824,0.116799239854826,0.16891012534461497,0.12207426742581802,-0.10690310728003599,-0.058022310968365,0.106824750928641,0.0515387686127084,0.0681521434076142,0.0678040387630512,-0.104586818180408,-0.0839200847394174,0.0877642043608767,0.10009626239982498,0.0203671905616708,-0.0011768673081011,-0.0487857593362032,-0.0350506828398298,0.0571400680848552,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,-0.0419743521730112,0.387707010841594,0.3507564613221239,0.23424099439424897,0.26942935108538896,0.0735257510586438,-0.16559201865278,-0.0779556067889272,0.0794765052137145,0.107205659423004,0.0451556659410693,0.0476858516635727,-0.0415213186055063,-0.124633710663541,0.0191616279071895,0.0801462398651109,0.0122902757724218,0.0219706104264432,-0.0205477155514544,-0.0457148772625025,0.0461737529832646,Hylidae,Hypsiboas,HypsiboasCordobae,40
0.986364520433365,0.822027399308609,0.480857540769623,1.0,0.269104997399674,0.0656242088316213,-0.0304030609620086,0.31101075191988303,0.294975585376133,-0.0981839335192584,-0.26598526251043,0.24649734405077398,0.19671366887359998,-0.45464915953968704,-0.0891837725202779,0.22498530426767302,0.0134875045759906,-0.252614361283508,-0.126490724949998,0.0293554720056787,0.195063500690947,-0.0304982538814232,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,20
1.0,0.6431784445663129,0.18979467261655397,0.57475478974384,0.484907771937075,0.147573282189491,-0.223770490661727,-0.24126914169892003,0.0841721272003436,0.39719367868946703,0.12865490167739999,-0.16921355054770998,-0.183374114595978,0.12074058760867801,0.229957146044526,-0.0987328592708854,-0.261549311395795,-0.127934088637668,0.10268767817607401,0.178145073021885,0.105337629017746,-0.148850654986047,Hylidae,Dendropsophus,HylaMinuta,34
1.0,0.429995337295317,0.17953740563069898,0.453424433425134,0.203420054748906,0.0625446830620961,-0.0593233053358429,0.0450331575111251,0.275432723144874,0.0897847498370701,-0.263657894323724,-0.0308750066201769,0.29880394281203004,-0.045293745891415,-0.259120719054146,0.0512230793547635,0.262154543787247,0.11127734248152099,-0.050750758158527,-0.166447471974456,-0.0270301693602897,0.260137909926515,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.439353443634677,0.16937081314737498,0.313687158094251,0.225251209868768,0.117811433731164,-0.0253394416019827,-0.13524612991364698,0.00152878488097025,0.257910221771549,0.185463474547371,-0.17298422065825303,-0.160808355076725,0.10680408463506401,0.181397357462398,0.0415899656905407,-0.0761056481643321,-0.0988849270207071,-0.034657972857199,0.134213950001036,0.155929308970931,-0.0839320814373515,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.16797799342752098,0.18110778156163398,0.665179380555775,0.278859029747738,0.0459202411919682,-0.175597552037015,0.0393024644497971,0.32989178035038,0.143901855220207,-0.31167118153518497,-0.00938257128522404,0.32919054589021995,-0.0111026091476865,-0.35539400670108795,-0.09040891601882901,0.23442128626134,0.151762541343749,-0.0298357612973781,-0.20668275018384502,-0.12075815806620199,0.221241996251196,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.255500663085287,0.226580797796457,0.581965922150729,0.16938519770178798,0.0102417297407945,-0.161855022520755,0.0243273375014993,0.2786721884561,0.0601079457131321,-0.272363896416143,0.11243755308721601,0.38171088214173204,-0.045608940617721,-0.260356984532763,0.0964138961923321,0.253032233153219,0.0615573471268596,-0.0938385251010407,-0.130556862962426,0.012193984272136001,0.18280069400792603,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.439231862090229,0.28383776797587296,0.37365882675062606,0.17948810495864603,0.11598920529513,0.163231944254491,0.0457556531755304,-0.15187284927763098,-0.0382033065138585,0.178582117639937,0.0108077532582706,-0.19717052186659,0.0664934353851746,0.0816916862146296,-0.133349788676095,-0.128332702101122,0.0471940959641325,-0.00659473928733207,-0.0916921941284757,-0.0501028355279017,-0.00128707554997708,Dendrobatidae,Ameerega,Ameeregatrivittata,13
1.0,0.302321951005748,-0.0499346034878005,0.13023585579690303,0.27283049220947897,0.152959621781814,-0.0191969060785521,-0.0202097667889732,0.17884855511371697,0.0450263154514385,-0.24983872899357895,-0.252257121842183,0.0990370957344594,0.359633595080846,0.277188666502362,-0.168983979548891,-0.37374841326090996,-0.149408776788459,0.118091398212924,0.10131349643358101,-0.0054615128616179,0.0418431697453573,Leptodactylidae,Adenomera,AdenomeraAndre,7
0.495842906736519,1.0,0.847116042212698,0.285802908186826,-0.34968355198171897,0.171093632910029,0.200708355632046,-0.390880255255418,0.0491326679911793,0.159044248290612,-0.350999392706373,0.0753742549084086,0.247278315163093,-0.10699153408033699,-0.235597960108121,0.123440791187307,-0.100411015889444,-0.16776290076075598,0.11710084487901101,0.0565878807740414,-0.11943438411254101,0.141039059140822,Hylidae,Hypsiboas,HypsiboasCordobae,42
1.0,0.547006178989467,0.319603414147486,0.516087718909473,0.12572171654790598,0.0199685432384966,-0.10329632285845401,0.0684211437613555,0.274780116845888,0.0400816039063236,-0.30414949696729804,0.019678851307707,0.31484843731872997,-0.10218331227223199,-0.30381997238522196,0.0482439461540467,0.20052253607375897,-0.008221126581174059,-0.0572750803247217,-0.0578919360024891,0.0441363708115179,0.17164727474027303,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,22
1.0,0.49103106091328597,0.7479276168517859,0.74306216212103,-0.22065330040294398,-0.11013589218578301,0.500782906833433,0.0787048696231101,-0.377163720811584,0.179618300529923,0.38775599245038206,-0.16310347739257902,-0.136000004400525,0.28375121969386796,0.0812663383200418,-0.159781810443697,0.09106939058427199,0.255937952063464,0.0380791576106674,0.0522028526306255,0.129855033684491,-0.0153485460143548,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.0930071507176226,0.322535022416996,0.374644941538546,0.18208784300333702,0.143833934965369,0.11851677187567801,-0.10488890057033502,-0.0611772656368566,0.0916813827098651,0.0752356289475986,-0.00287188743962032,0.0841784697030681,-0.0263654984644392,-0.0971620408956468,0.0130963964785597,0.0890693865930941,0.0223825809015674,0.012010781321305,0.00894270945127812,-0.0565548525506333,-0.029395520757672,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.656210516173646,0.664572196939271,0.420708536919925,0.0690633451092235,0.172066604282268,-0.0348165764751976,0.10791497723995401,0.19683158696557604,-0.253198464195816,-0.0232141294836603,0.35032660933242604,-0.184213722122772,-0.296712959049154,0.19806347540245,0.159837871989746,-0.0884753635410399,-0.0448886094107451,0.0205954749732223,0.0628652718575147,0.0200009532932256,-0.18818452571622896,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.512276295924208,0.21811272546024396,0.288605709059167,0.19124043767215698,0.160982398637078,0.0505888937909069,-0.071435408640554,0.0693583231258437,0.20965414567946802,-0.0159454798876424,-0.0840068751008129,0.178397126419494,0.16934680023142598,-0.151485616942025,-0.193345065614668,-0.0112969725725899,0.120968216295702,0.163906954492789,0.041056251887505,-0.17075119980030998,-0.136436878792915,Hylidae,Dendropsophus,HylaMinuta,32
1.0,0.48547748756322295,0.40826929648575605,0.24965742425305898,0.0400282918968084,0.140250727427876,0.0459112779239779,0.008521481951526709,0.0859423478186424,0.0626611358431515,-0.0405807733767644,0.0561847677810822,0.0677835681210966,-0.0317797076010102,-0.0151378047105107,0.0808781080509341,0.0322050573179985,-0.0225807506018064,0.00929214730801677,0.00797783235797507,0.0219324469448347,0.0593202114795216,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.077192848272777,0.14439949956514803,0.638442226454717,0.24677933158468898,0.0918982971094222,-0.0986065315883036,-0.0113796947794869,0.278937917403362,0.0637995670969489,-0.270238579964205,0.135298439859801,0.415981164357969,-0.0994530636687964,-0.348323863853051,0.0656540994711385,0.251868347784281,0.0238974632893731,-0.18385239443002302,-0.20857334883167003,0.0300533055272516,0.239199573225573,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,15
1.0,0.161809964599505,0.23620351757152497,0.607538309699016,0.23483014044253503,0.0509309537349419,-0.136264285553154,-0.0186018482383137,0.192510698268647,-0.0299975525071426,-0.229279295310443,0.20622647184705603,0.18800789028339301,-0.300977301792171,-0.190704615646457,0.21843151101980102,0.22004406100640803,-0.0893556383996131,-0.17667873873346898,-0.0607584962080779,0.171569533387051,0.20962545320811898,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.0727098129411817,0.398125007535193,0.41440059369697496,-0.0209223820350792,0.311402854991701,0.294552038268333,-0.16976959830650698,-0.139672419030999,0.0537135359008953,-0.193932316918451,-0.130317069389809,0.3549012387417079,0.262396343870702,-0.20719462919418302,-0.16621614613577698,-0.0130341238622349,-0.15057930436808803,-0.0312531825631324,0.183801233426824,0.0384721131622011,-0.181216104763763,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,47
1.0,0.32759571663714004,0.49210762069351294,0.40411244882276,-0.274146473753494,0.23611837398562197,0.464716295346235,-0.16794946550254597,-0.30714269870568794,0.0971804466080389,0.0231147353185187,-0.100121360585063,0.175209638072958,0.206710199130126,-0.113775115103054,-0.12821195460959597,0.090806557407628,0.0711914572998305,-0.0678467991423533,-0.0728282715541708,0.102295931599961,-0.00443320415326223,Leptodactylidae,Leptodactylus,LeptodactylusFuscus,44
1.0,-0.0134893446013835,0.428346831922803,0.350374289316357,0.16484668343530498,0.24723938426134198,0.0954519559140005,-0.152040618615224,-0.0858171708747758,0.0984727808546925,0.13127705589250802,0.0621017160547002,0.0495786210121171,0.00395865842770167,-0.0909166687629879,0.00136098926287486,0.140506884742811,0.0565783546291963,-0.0128033313455941,-0.0188629600388673,-0.0599449033753765,-0.00497300315516522,Hylidae,Hypsiboas,HypsiboasCordobae,41
1.0,0.42929076713603004,0.14778229599347,0.322517103563344,0.183247170307776,0.0779886989672635,-0.0662783419026441,-0.19346574930075697,-0.0788355882662277,0.23343146648657798,0.139926391014975,-0.200329233505788,-0.19356674063985999,0.126516988859437,0.20896470218454602,-0.00342527916205892,-0.14048104938051098,-0.139151052699964,-0.0199797679755999,0.152730890970834,0.16582334183996697,-0.0927639757886689,Hylidae,Dendropsophus,HylaMinuta,35
1.0,0.487170778339723,0.0593281877925901,0.32883599112687395,0.324666609839545,0.287641532234605,-0.0262299100843401,-0.168569745323993,-0.154281335936359,0.17848778216703798,0.17917546157076397,-0.0691340289431042,-0.16883761214505602,-0.0401252893974756,0.0406754292977434,0.000520002715949812,0.0588257455564443,0.0482594050954098,-0.0462013928764724,-0.0217020429059442,0.0289250988343629,0.0253558811456078,Leptodactylidae,Adenomera,AdenomeraAndre,1
1.0,0.619823507575264,0.629034819181139,0.6382070844725239,-0.19932615955498498,-0.044500259554787994,0.5373311236809529,0.103180732086424,-0.34281744054311997,0.178759728797406,0.414819617927279,-0.14765903955818802,-0.11640191294500399,0.279556394325102,0.17352140056225698,-0.136893430400184,0.0203037567776736,0.122694109122872,-0.0415966657576101,0.10360282117688699,0.17081617531218599,-0.0168401297919416,Leptodactylidae,Adenomera,AdenomeraAndre,8
1.0,0.236512657803496,0.30556916792978195,0.26414504047345,0.110217690353937,0.161712900724501,0.075837584962149,-0.0995551933333187,-0.00640018981890781,0.0854494729993176,0.0215462480375848,0.0349502128064527,0.0810789086000347,-0.036430577370715,-0.07197616672976401,0.0250232138922139,0.0512130908232301,0.0116650192506923,0.0191137590195636,-0.000467735934219379,-0.0426189233752926,0.0044400730415503,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,0.14945231219753602,0.179982627999129,0.6024913770745101,0.245084431561224,-0.000178914542005983,-0.142176180416104,0.0389953494134466,0.22112519567389,0.0111920153652174,-0.21168382402389999,0.16239232304655,0.266051216052521,-0.216106588341822,-0.19838263406646603,0.263609138744789,0.23916049686563498,-0.0901631044103397,-0.210645155065474,-0.0945300651509491,0.184789354942935,0.18554953499672897,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,24
1.0,0.9592301633135991,0.8976119297122951,0.38711006293507205,-0.0623540103355581,0.411109367681786,-0.0793116639778512,-0.109956829222205,0.35279108530146597,0.21696831606219397,-0.067449611532715,0.121370998216911,0.063930029773717,0.0181553264905254,0.141693315523251,0.138460825146041,-0.067939089992385,-0.13084176167945,0.0490587748896508,-0.0571882268695564,-0.0713163981517702,0.0638964268861004,Hylidae,Hypsiboas,HypsiboasCordobae,40
1.0,-0.22435219883809301,0.18264651853084304,0.247860868326422,0.260834810348456,0.14052711891008898,-0.0753558777890612,0.151369372926502,0.13057216392224,-0.0071836934532937295,-0.010242545489761,-0.00593527074207753,-0.003542494442752,-0.0544808588992361,-0.00657197185160883,0.10318555115591001,0.0306435388531942,-0.015734435844725,-0.0339020263541709,-0.0425019240925804,-0.0124044847048321,0.0422314754110914,Hylidae,Scinax,ScinaxRuber,58
1.0,0.339092106864803,-0.149133526363749,0.292331766806643,0.45706618304354996,0.17501565380168,-0.19790020818815898,-0.17918854038834098,0.13064984962835602,0.233257958489239,0.014982107671193998,-0.172117364348305,-0.0176302631767342,0.16578801207382002,0.150499284317269,-0.0826159166464378,-0.16859680758231,-0.0551922822251676,0.132234131227359,0.145160569939086,-0.007735373287707571,-0.0943283724937777,Dendrobatidae,Ameerega,Ameeregatrivittata,10
1.0,0.0844699817600095,-0.0085251318507871,0.448762493631323,0.216890695603728,0.11132692194207498,-0.10550197674349401,-0.0347566951639966,0.225975468572026,0.147078162152809,-0.24003773970609898,0.00386254189473607,0.32050930077940604,-0.0571447731086429,-0.306398538348457,0.033366722878896,0.316092401007232,0.120413443653917,-0.136803219007982,-0.23324865377328602,-0.0285452029686998,0.25911049887174303,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,21
1.0,0.45992542249432794,0.39553834678881505,0.604362608738772,0.218835388406909,0.0308871235303676,-0.18230639511899602,-0.0160123358321125,0.250145413727202,-0.0445770582624309,-0.397866422051195,0.126697863672692,0.39458126357157297,-0.17094128139022802,-0.314613901862136,0.110912023510003,0.235555638381769,0.0087490910068195,-0.134979343977784,-0.156795202991981,0.00701821606724865,0.177734020083129,Leptodactylidae,Adenomera,AdenomeraHylaedactylus,19
1.0,0.7198045596171491,0.654204231682869,0.449715593919113,0.0146404581244478,0.12239832651555199,-0.06217972247469301,0.104170515505988,0.234012738864652,-0.18990697181517002,-0.0600974042904232,0.333367790157016,-0.21032519936879002,-0.348126365782335,0.249771367056465,0.199430130528531,-0.0673784458264577,-0.0263597228099513,-0.0298521622767892,0.0661034834599585,0.0135893815022323,-0.260889403056835,Hylidae,Hypsiboas,HypsiboasCinerascens,36
1.0,0.344195360139859,-0.0537161850851079,0.335287267571262,0.48651389311703,0.15224664789993803,-0.235592172741175,-0.125457540444005,0.203009640737589,0.245618409678999,-0.0662962155348499,-0.28490044741834103,-0.0894033534250717,0.21033710433043498,0.133293287214969,-0.11155853081110699,-0.19003203382570497,-0.0007745157437834,0.103255365857794,0.0321735944910866,-0.0766393216044148,-0.0433004610365265,Dendrobatidae,Ameerega,Ameeregatrivittata,11
